#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       3.225467485717e+03       4.878737743680e-02      -2.032316425068e-01      -2.429257492387e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -9.818478456443e+02       5.905516025037e-01       5.080614765972e-02       5.080615424156e-02      -1.053517731736e+03       5.927296642792e-01      -5.724840816011e+00      -5.862480141983e-01       1.966307377939e-03       8.234081514484e-03 
       3.261321189642e+03       4.980290882611e-02      -2.031656214223e-01      -2.391976361094e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.003128657069e+03       5.965365489547e-01       5.078970280288e-02       5.078970902847e-02      -1.074875834859e+03       5.986702194557e-01      -5.962055465766e+00      -5.919237350547e-01       1.899539773678e-03       7.913065177682e-03 
       3.297174893568e+03       5.082887005851e-02      -2.031005080905e-01      -2.355830330703e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.024623999420e+03       6.025186660439e-01       5.077348223674e-02       5.077348812980e-02      -1.096446901582e+03       6.046092897034e-01      -6.208888128006e+00      -5.975929669463e-01       1.835989464702e-03       7.607250566912e-03 
       3.333028597493e+03       5.186526189130e-02      -2.030362740050e-01      -2.320788549004e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.046333772326e+03       6.084980120202e-01       5.075747897866e-02       5.075748456082e-02      -1.118230878766e+03       6.105468794547e-01      -6.465397151959e+00      -6.032620920281e-01       1.775390651625e-03       7.315802971589e-03 
       3.372929453600e+03       5.303090535296e-02      -2.029657885482e-01      -2.283048218699e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.070746120001e+03       6.151491136163e-01       5.073991633655e-02       5.073992159574e-02      -1.142724074971e+03       6.171529664461e-01      -6.762055644811e+00      -6.095770588300e-01       1.711079843775e-03       7.007393985880e-03 
       3.412830309708e+03       5.420946924308e-02      -2.028963190690e-01      -2.246582204046e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.095423785665e+03       6.217969235739e-01       5.072260492725e-02       5.072260988530e-02      -1.167480822555e+03       6.237572300902e-01      -7.070097968045e+00      -6.159025944558e-01       1.649701650470e-03       6.714799089419e-03 
       3.452731165815e+03       5.540095475720e-02      -2.028278287066e-01      -2.211334427238e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.120366639375e+03       6.284415096196e-01       5.070553569479e-02       5.070554037134e-02      -1.192501048884e+03       6.303596748698e-01      -7.388976352072e+00      -6.222406490940e-01       1.590922055865e-03       6.437075936403e-03 
       3.492632021923e+03       5.660536314974e-02      -2.027602821349e-01      -2.177245243318e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.145574553805e+03       6.350829354173e-01       5.068869995534e-02       5.068870436817e-02      -1.217784681488e+03       6.369603045715e-01      -7.718115208856e+00      -6.285907881581e-01       1.534466099046e-03       6.173345223122e-03 
       3.532532878030e+03       5.782269573704e-02      -2.026936457904e-01      -2.144253279712e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.171047404089e+03       6.417212607722e-01       5.067208945513e-02       5.067209362045e-02      -1.243331648033e+03       6.435591222789e-01      -8.056998211363e+00      -6.349506599504e-01       1.480120253129e-03       5.922786088843e-03 
       3.572433734138e+03       5.905295390044e-02      -2.026278887161e-01      -2.112247657227e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.196785067671e+03       6.483565419157e-01       5.065569639915e-02       5.065570033190e-02      -1.269141876295e+03       6.501561304641e-01      -8.405232890622e+00      -6.413165955983e-01       1.427731925350e-03       5.684631872306e-03 
       3.626588494186e+03       6.074338001988e-02      -2.025399957473e-01      -2.070433496759e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.232140470248e+03       6.573573889578e-01       5.063378198499e-02       5.063378562409e-02      -1.304593370118e+03       6.591069163709e-01      -8.892453930354e+00      -6.499585842477e-01       1.359581347411e-03       5.379969833102e-03 
       3.680743254233e+03       6.245762261986e-02      -2.024535967190e-01      -2.030280730092e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.267983163992e+03       6.663528483000e-01       5.061223760578e-02       5.061224097463e-02      -1.340529500402e+03       6.680543755182e-01      -9.396459340782e+00      -6.585922809886e-01       1.294701252352e-03       5.095189783093e-03 
       3.734898014281e+03       6.419568579481e-02      -2.023686277327e-01      -1.991665514622e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.304312860320e+03       6.753430333620e-01       5.059104752968e-02       5.059105064988e-02      -1.376950087090e+03       6.769985096236e-01      -9.917798559578e+00      -6.672073957309e-01       1.233015757617e-03       4.828779760778e-03 
       3.789052774329e+03       6.595757391321e-02      -2.022850294534e-01      -1.954480756350e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.341129276517e+03       6.843280484591e-01       5.057019714639e-02       5.057020003796e-02      -1.413854950167e+03       6.859393187429e-01      -1.045752531379e+01      -6.757962673304e-01       1.174476752390e-03       4.579357510009e-03 
       3.843207534377e+03       6.774329163430e-02      -2.022027461244e-01      -1.918635877618e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.378432135272e+03       6.933079894845e-01       5.054967272307e-02       5.054967540455e-02      -1.451243909576e+03       6.948768013749e-01      -1.101702939990e+01      -6.843544289781e-01       1.119032432051e-03       4.345658249169e-03 
       3.897362294425e+03       6.955284392533e-02      -2.021217246747e-01      -1.884054123158e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.416221164252e+03       7.022829444772e-01       5.052946118145e-02       5.052946366999e-02      -1.489116785138e+03       7.038109545126e-01      -1.159785421133e+01      -6.928804955711e-01       1.066609618299e-03       4.126523679233e-03 
       3.960997431957e+03       7.170964366967e-02      -2.020280630647e-01      -1.844944766516e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.461246494165e+03       7.128227992174e-01       5.050609420024e-02       5.050609648212e-02      -1.534237877314e+03       7.143048665698e-01      -1.230966820525e+01      -7.028597698903e-01       1.008731842094e-03       3.886208993630e-03 
       4.024632569489e+03       7.389936994709e-02      -2.019359930241e-01      -1.807398815168e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.506942315626e+03       7.233559982791e-01       5.048312204104e-02       5.048312413593e-02      -1.580026603082e+03       7.247941641166e-01      -1.305531816288e+01      -7.128014785621e-01       9.546749306254e-04       3.662973548902e-03 
       4.088267707021e+03       7.612203265640e-02      -2.018454364416e-01      -1.771336443523e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.553308208588e+03       7.338826464393e-01       5.046052541298e-02       5.046052733855e-02      -1.626482668417e+03       7.352788326397e-01      -1.383669447103e+01      -7.227126704758e-01       9.041913470113e-04       3.455397768351e-03 
       4.151902844553e+03       7.837764244148e-02      -2.017563170056e-01      -1.736684542952e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.600343759225e+03       7.444028353637e-01       5.043828545400e-02       5.043828722606e-02      -1.673605778224e+03       7.457588530784e-01      -1.465520725728e+01      -7.326007459444e-01       8.570138903633e-04       3.262195842316e-03 
       4.215537982085e+03       8.066621073838e-02      -2.016685620785e-01      -1.703335266612e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.648048559128e+03       7.549166439572e-01       5.041638372397e-02       5.041638535663e-02      -1.721395636043e+03       7.562342014622e-01      -1.551180894401e+01      -7.424722388332e-01       8.128736730869e-04       3.082201775268e-03 
       4.279173119617e+03       8.298774982433e-02      -2.015821027516e-01      -1.671159062688e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.696422204513e+03       7.654241387231e-01       5.039480223768e-02       5.039480374353e-02      -1.769851943720e+03       7.667048486326e-01      -1.640708266208e+01      -7.523320771581e-01       7.715138587231e-04       2.914357012149e-03 
       4.352947504515e+03       8.572047602623e-02      -2.014834251254e-01      -1.634763286740e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.753340084486e+03       7.775980036637e-01       5.037015991181e-02       5.037016128466e-02      -1.826862789556e+03       7.788378963339e-01      -1.749384832399e+01      -7.637522183610e-01       7.267350965523e-04       2.733712492505e-03 
       4.426721889412e+03       8.849755665678e-02      -2.013864583039e-01      -1.597120255381e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.811155774371e+03       7.897635196044e-01       5.034589816084e-02       5.034589941401e-02      -1.884768505616e+03       7.909645147209e-01      -1.863333164963e+01      -7.751625837841e-01       6.850480055157e-04       2.566753050768e-03 
       4.500496274310e+03       9.131901566060e-02      -2.012917008119e-01      -1.549608464213e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.869868660060e+03       8.019207295937e-01       5.032199159496e-02       5.032199274023e-02      -1.943568614998e+03       8.030846294713e-01      -1.982579703034e+01      -7.865619555871e-01       6.461720232735e-04       2.412262882614e-03 
       4.574270659207e+03       9.418487892998e-02      -2.012013647899e-01      -1.461610987796e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.929478129719e+03       8.140696524203e-01       5.029841580799e-02       5.029841685579e-02      -2.003262634902e+03       8.151981547745e-01      -2.107168601734e+01      -7.979467894422e-01       6.098652798890e-04       2.269149084172e-03 
       4.648045044105e+03       9.709517443300e-02      -2.011234501075e-01      -1.233599770001e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.989983571716e+03       8.262102741686e-01       5.027514732756e-02       5.027514828719e-02      -2.063850075770e+03       8.273049933996e-01      -2.237174750357e+01      -8.093124087293e-01       5.759218880405e-04       2.136427832079e-03 
