# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5348       5.410100981115e-14       1.140193579256e-15      -1.429097122137e-15       3.190692378248e-16       5.332900396150e-18       1.776123278779e-18       4.229477956957e-21 
 5349       5.397894881615e-14       1.138472687792e-15      -1.427036864905e-15       3.188251333379e-16       5.328501856676e-18       1.774426202057e-18       4.159399884600e-21 
 5350       5.386042414720e-14       1.136755676984e-15      -1.424965731400e-15       3.185809771824e-16       5.324107884650e-18       1.772715144801e-18       4.092600081846e-21 
 5351       5.374551892953e-14       1.135042536529e-15      -1.422883353740e-15       3.183367642670e-16       5.319718479732e-18       1.770990534545e-18       4.028863384410e-21 
 5352       5.363431640811e-14       1.133333256102e-15      -1.420789363504e-15       3.180924894926e-16       5.315333641574e-18       1.769252799480e-18       3.967974302155e-21 
 5353       5.352689994770e-14       1.131627825355e-15      -1.418683391734e-15       3.178481477525e-16       5.310953369815e-18       1.767502368449e-18       3.909717018948e-21 
 5354       5.342335303294e-14       1.129926233920e-15      -1.416565068933e-15       3.176037339321e-16       5.306577664089e-18       1.765739670954e-18       3.853875392500e-21 
 5355       5.332375926836e-14       1.128228471407e-15      -1.414434025066e-15       3.173592429090e-16       5.302206524014e-18       1.763965137152e-18       3.800232954215e-21 
 5356       5.322820237846e-14       1.126534527403e-15      -1.412289889557e-15       3.171146695533e-16       5.297839949204e-18       1.762179197857e-18       3.748572909038e-21 
 5357       5.313676620776e-14       1.124844391476e-15      -1.410132291294e-15       3.168700087269e-16       5.293477939261e-18       1.760382284540e-18       3.698678135303e-21 
 5358       5.304953472087e-14       1.123158053170e-15      -1.407960858624e-15       3.166252552844e-16       5.289120493774e-18       1.758574829330e-18       3.650331184578e-21 
 5359       5.296659200250e-14       1.121475502009e-15      -1.405775219355e-15       3.163804040724e-16       5.284767612328e-18       1.756757265012e-18       3.603314281512e-21 
 5360       5.288802225758e-14       1.119796727496e-15      -1.403575000754e-15       3.161354499296e-16       5.280419294494e-18       1.754930025030e-18       3.557409323686e-21 
 5361       5.281390981127e-14       1.118121719109e-15      -1.401359829550e-15       3.158903876872e-16       5.276075539835e-18       1.753093543487e-18       3.512397881455e-21 
 5362       5.274433910902e-14       1.116450466308e-15      -1.399129331930e-15       3.156452121684e-16       5.271736347902e-18       1.751248255143e-18       3.468061197799e-21 
 5363       5.267939471663e-14       1.114782958529e-15      -1.396883133541e-15       3.153999181888e-16       5.267401718239e-18       1.749394595417e-18       3.424180188167e-21 
 5364       5.261916132033e-14       1.113119185188e-15      -1.394620859489e-15       3.151545005560e-16       5.263071650379e-18       1.747533000388e-18       3.380535440327e-21 
 5365       5.256372372678e-14       1.111459135679e-15      -1.392342134339e-15       3.149089540699e-16       5.258746143844e-18       1.745663906794e-18       3.336907214211e-21 
 5366       5.251316686319e-14       1.109802799373e-15      -1.390046582115e-15       3.146632735226e-16       5.254425198147e-18       1.743787752032e-18       3.293075441765e-21 
 5367       5.246757577733e-14       1.108150165620e-15      -1.387733826299e-15       3.144174536985e-16       5.250108812792e-18       1.741904974161e-18       3.248819726792e-21 
 5368       5.242703563757e-14       1.106501223749e-15      -1.385403489831e-15       3.141714893741e-16       5.245796987271e-18       1.740016011899e-18       3.203919344802e-21 
 5369       5.239163173302e-14       1.104855963067e-15      -1.383055195111e-15       3.139253753180e-16       5.241489721069e-18       1.738121304624e-18       3.158153242859e-21 
 5370       5.236144947348e-14       1.103214372858e-15      -1.380688563992e-15       3.136791062911e-16       5.237187013659e-18       1.736221292377e-18       3.111300039427e-21 
 5371       5.233653126241e-14       1.101576438973e-15      -1.378303421175e-15       3.134326798061e-16       5.232888861976e-18       1.734316497754e-18       3.063211445854e-21 
 5372       5.231674698692e-14       1.099942133575e-15      -1.375900404957e-15       3.131861044144e-16       5.228595252836e-18       1.732407771845e-18       3.014032749846e-21 
 5373       5.230192317452e-14       1.098311425365e-15      -1.373480358147e-15       3.129393914417e-16       5.224306170491e-18       1.730496048967e-18       2.963982933305e-21 
 5374       5.229188608798e-14       1.096684282989e-15      -1.371044124827e-15       3.126925522306e-16       5.220021599166e-18       1.728582264832e-18       2.913281305510e-21 
 5375       5.228646172522e-14       1.095060675045e-15      -1.368592550355e-15       3.124455981407e-16       5.215741523050e-18       1.726667356548e-18       2.862147503269e-21 
 5376       5.228547581923e-14       1.093440570076e-15      -1.366126481368e-15       3.121985405481e-16       5.211465926302e-18       1.724752262617e-18       2.810801491075e-21 
 5377       5.228875383788e-14       1.091823936572e-15      -1.363646765779e-15       3.119513908462e-16       5.207194793046e-18       1.722837922941e-18       2.759463561252e-21 
 5378       5.229612098386e-14       1.090210742972e-15      -1.361154252777e-15       3.117041604450e-16       5.202928107375e-18       1.720925278815e-18       2.708354334114e-21 
 5379       5.230740219450e-14       1.088600957662e-15      -1.358649792832e-15       3.114568607716e-16       5.198665853350e-18       1.719015272936e-18       2.657694758114e-21 
 5380       5.232242214168e-14       1.086994548976e-15      -1.356134237693e-15       3.112095032697e-16       5.194408014996e-18       1.717108849396e-18       2.607706109997e-21 
 5381       5.234100523171e-14       1.085391485195e-15      -1.353608440388e-15       3.109620994002e-16       5.190154576309e-18       1.715206953688e-18       2.558609994952e-21 
 5382       5.236297560517e-14       1.083791734547e-15      -1.351073255224e-15       3.107146606408e-16       5.185905521252e-18       1.713310532705e-18       2.510628346768e-21 
 5383       5.238815713683e-14       1.082195265210e-15      -1.348529537791e-15       3.104671984861e-16       5.181660833752e-18       1.711420534739e-18       2.463983427981e-21 
 5384       5.241637343549e-14       1.080602045307e-15      -1.345978144959e-15       3.102197244476e-16       5.177420497708e-18       1.709537909484e-18       2.418897830030e-21 
 5385       5.244744784387e-14       1.079012042908e-15      -1.343419934881e-15       3.099722500539e-16       5.173184496982e-18       1.707663608037e-18       2.375594473410e-21 
 5386       5.248120343851e-14       1.077425226032e-15      -1.340855766992e-15       3.097247868503e-16       5.168952815407e-18       1.705798582894e-18       2.334296607821e-21 
 5387       5.251746302958e-14       1.075841562645e-15      -1.338286502011e-15       3.094773463993e-16       5.164725436780e-18       1.703943787958e-18       2.295227812325e-21 
 5388       5.255604916084e-14       1.074261020660e-15      -1.335713001940e-15       3.092299402802e-16       5.160502344868e-18       1.702100178533e-18       2.258611995494e-21 
 5389       5.259678410945e-14       1.072683567937e-15      -1.333136130065e-15       3.089825800893e-16       5.156283523402e-18       1.700268711328e-18       2.224673395568e-21 
 5390       5.263948988587e-14       1.071109172285e-15      -1.330556750959e-15       3.087352774398e-16       5.152068956085e-18       1.698450344458e-18       2.193636580602e-21 
 5391       5.268398823374e-14       1.069537801458e-15      -1.327975730478e-15       3.084880439622e-16       5.147858626581e-18       1.696646037442e-18       2.165726448619e-21 
 5392       5.273010062977e-14       1.067969423159e-15      -1.325393935768e-15       3.082408913036e-16       5.143652518527e-18       1.694856751206e-18       2.141168227769e-21 
 5393       5.277764828356e-14       1.066404005036e-15      -1.322812235257e-15       3.079938311283e-16       5.139450615524e-18       1.693083448084e-18       2.120187476474e-21 
 5394       5.282645213754e-14       1.064841514688e-15      -1.320231498665e-15       3.077468751175e-16       5.135252901140e-18       1.691327091816e-18       2.103010083581e-21 
 5395       5.287633286681e-14       1.063281919657e-15      -1.317652596996e-15       3.075000349697e-16       5.131059358912e-18       1.689588647550e-18       2.089862268522e-21 
 5396       5.292711087903e-14       1.061725187434e-15      -1.315076402546e-15       3.072533224000e-16       5.126869972342e-18       1.687869081845e-18       2.080970581457e-21 
 5397       5.297860631429e-14       1.060171285459e-15      -1.312503788898e-15       3.070067491408e-16       5.122684724901e-18       1.686169362668e-18       2.076561903433e-21 
 5398       5.303063904497e-14       1.058620181115e-15      -1.309935630926e-15       3.067603269415e-16       5.118503600026e-18       1.684490459397e-18       2.076863446533e-21 
 5399       5.308302867566e-14       1.057071841735e-15      -1.307372804794e-15       3.065140675686e-16       5.114326581121e-18       1.682833342819e-18       2.082102754031e-21 
 5400       5.313559454299e-14       1.055526234599e-15      -1.304816187957e-15       3.062679828055e-16       5.110153651557e-18       1.681198985134e-18       2.092507700542e-21 
 5401       5.318815571553e-14       1.053983326932e-15      -1.302266659161e-15       3.060220844527e-16       5.105984794673e-18       1.679588359954e-18       2.108306492176e-21 
 5402       5.324053099366e-14       1.052443085908e-15      -1.299725098445e-15       3.057763843279e-16       5.101819993774e-18       1.678002442305e-18       2.129727666692e-21 
 5403       5.329253890944e-14       1.050905478648e-15      -1.297192387141e-15       3.055308942657e-16       5.097659232132e-18       1.676442208623e-18       2.157000093647e-21 
 5404       5.334399772650e-14       1.049370472219e-15      -1.294669407874e-15       3.052856261180e-16       5.093502492986e-18       1.674908636762e-18       2.190352974550e-21 
 5405       5.339472543990e-14       1.047838033634e-15      -1.292157044562e-15       3.050405917536e-16       5.089349759543e-18       1.673402705988e-18       2.230015843017e-21 
 5406       5.344453977602e-14       1.046308129854e-15      -1.289656182420e-15       3.047958030585e-16       5.085201014975e-18       1.671925396984e-18       2.276218564918e-21 
 5407       5.349325819242e-14       1.044780727789e-15      -1.287167707955e-15       3.045512719358e-16       5.081056242424e-18       1.670477691847e-18       2.329191338536e-21 
 5408       5.354069787775e-14       1.043255794291e-15      -1.284692508972e-15       3.043070103056e-16       5.076915424995e-18       1.669060574093e-18       2.389164694714e-21 
 5409       5.358667575156e-14       1.041733296163e-15      -1.282231474573e-15       3.040630301053e-16       5.072778545763e-18       1.667675028654e-18       2.456369497011e-21 
 5410       5.363100846425e-14       1.040213200154e-15      -1.279785495155e-15       3.038193432894e-16       5.068645587768e-18       1.666322041881e-18       2.531036941853e-21 
 5411       5.367352967588e-14       1.038695475573e-15      -1.277355364762e-15       3.035759605389e-16       5.064516536854e-18       1.665002215126e-18       2.613285490626e-21 
 5412       5.371414194412e-14       1.037180102145e-15      -1.274941487847e-15       3.033328873858e-16       5.060391390182e-18       1.663714604357e-18       2.702781331308e-21 
 5413       5.375276497657e-14       1.035667062178e-15      -1.272544171716e-15       3.030901280785e-16       5.056270147740e-18       1.662457877401e-18       2.799076997514e-21 
 5414       5.378931836455e-14       1.034156337952e-15      -1.270163724107e-15       3.028476868709e-16       5.052152809506e-18       1.661230700077e-18       2.901724352679e-21 
 5415       5.382372158303e-14       1.032647911713e-15      -1.267800453193e-15       3.026055680225e-16       5.048039375452e-18       1.660031736194e-18       3.010274589751e-21 
