# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 5840       4.256590952083e-15       7.020079812136e-17      -4.315066869283e-17       0.000000000000e+00       3.616744385376e-18       1.185862274848e-18       2.624673077418e-21 
 5841       4.248405880927e-15       6.996680010287e-17      -4.274383757956e-17       0.000000000000e+00       3.614011806465e-18       1.184913752405e-18       2.549373427437e-21 
 5842       4.240219114492e-15       6.973330628339e-17      -4.233315173550e-17       0.000000000000e+00       3.611281687237e-18       1.183983356755e-18       2.474712682199e-21 
 5843       4.232030535187e-15       6.950033734487e-17      -4.191866661265e-17       0.000000000000e+00       3.608554025036e-18       1.183071463710e-18       2.400904780609e-21 
 5844       4.223840025257e-15       6.926791399688e-17      -4.150043774285e-17       0.000000000000e+00       3.605828817200e-18       1.182178449573e-18       2.328163953780e-21 
 5845       4.215647466780e-15       6.903605697671e-17      -4.107852073772e-17       0.000000000000e+00       3.603106061058e-18       1.181304691143e-18       2.256704725154e-21 
 5846       4.207452741674e-15       6.880478704931e-17      -4.065297128877e-17       0.000000000000e+00       3.600385753930e-18       1.180450565714e-18       2.186741910630e-21 
 5847       4.199255731693e-15       6.857412500735e-17      -4.022384516737e-17       0.000000000000e+00       3.597667893130e-18       1.179616451077e-18       2.118490618687e-21 
 5848       4.191056318424e-15       6.834409167120e-17      -3.979119822485e-17       0.000000000000e+00       3.594952475964e-18       1.178802725516e-18       2.052166250512e-21 
 5849       4.182854383293e-15       6.811470788896e-17      -3.935508639246e-17       0.000000000000e+00       3.592239499729e-18       1.178009767815e-18       1.987984500121e-21 
 5850       4.174649807562e-15       6.788599453646e-17      -3.891556568150e-17       0.000000000000e+00       3.589528961715e-18       1.177237957249e-18       1.926161354484e-21 
 5851       4.166442515591e-15       6.765797105439e-17      -3.847269751405e-17       0.000000000000e+00       3.586820859592e-18       1.176487400140e-18       1.866877844637e-21 
 5852       4.158232604758e-15       6.743065105560e-17      -3.802656473011e-17       0.000000000000e+00       3.584115192584e-18       1.175757108743e-18       1.810174202353e-21 
 5853       4.150020215866e-15       6.720404670682e-17      -3.757725562068e-17       0.000000000000e+00       3.581411960302e-18       1.175045820299e-18       1.756055438589e-21 
 5854       4.141805489907e-15       6.697817019056e-17      -3.712485860063e-17       0.000000000000e+00       3.578711162349e-18       1.174352270303e-18       1.704526568409e-21 
 5855       4.133588568067e-15       6.675303370510e-17      -3.666946220881e-17       0.000000000000e+00       3.576012798324e-18       1.173675192499e-18       1.655592610988e-21 
 5856       4.125369591721e-15       6.652864946452e-17      -3.621115510803e-17       0.000000000000e+00       3.573316867822e-18       1.173013318883e-18       1.609258589613e-21 
 5857       4.117148702436e-15       6.630502969867e-17      -3.575002608520e-17       0.000000000000e+00       3.570623370434e-18       1.172365379703e-18       1.565529531683e-21 
 5858       4.108926041970e-15       6.608218665322e-17      -3.528616405129e-17       0.000000000000e+00       3.567932305743e-18       1.171730103453e-18       1.524410468712e-21 
 5859       4.100701752272e-15       6.586013258965e-17      -3.481965804146e-17       0.000000000000e+00       3.565243673331e-18       1.171106216876e-18       1.485906436331e-21 
 5860       4.092475975481e-15       6.563887978525e-17      -3.435059721508e-17       0.000000000000e+00       3.562557472774e-18       1.170492444966e-18       1.450022474286e-21 
 5861       4.084248853931e-15       6.541844053312e-17      -3.387907085578e-17       0.000000000000e+00       3.559873703641e-18       1.169887510960e-18       1.416763626442e-21 
 5862       4.076020530144e-15       6.519882714220e-17      -3.340516837150e-17       0.000000000000e+00       3.557192365499e-18       1.169290136343e-18       1.386134940784e-21 
 5863       4.067791146836e-15       6.498005193725e-17      -3.292897929457e-17       0.000000000000e+00       3.554513457910e-18       1.168699040846e-18       1.358141469420e-21 
 5864       4.059560846912e-15       6.476212725888e-17      -3.245059328174e-17       0.000000000000e+00       3.551836980430e-18       1.168112942444e-18       1.332788268577e-21 
 5865       4.051329773471e-15       6.454506546356e-17      -3.197010011425e-17       0.000000000000e+00       3.549162932609e-18       1.167530557357e-18       1.310080398609e-21 
 5866       4.043098069804e-15       6.432887892358e-17      -3.148758969785e-17       0.000000000000e+00       3.546491313997e-18       1.166950600046e-18       1.290022923994e-21 
 5867       4.034865879391e-15       6.411358002711e-17      -3.100315206289e-17       0.000000000000e+00       3.543822124133e-18       1.166371783216e-18       1.272620913337e-21 
 5868       4.026633345908e-15       6.389918117820e-17      -3.051687736438e-17       0.000000000000e+00       3.541155362556e-18       1.165792817815e-18       1.257879439370e-21 
 5869       4.018400613220e-15       6.368569479675e-17      -3.002885588198e-17       0.000000000000e+00       3.538491028799e-18       1.165212413030e-18       1.245803578956e-21 
 5870       4.010167825386e-15       6.347313331855e-17      -2.953917802013e-17       0.000000000000e+00       3.535829122388e-18       1.164629276289e-18       1.236398413087e-21 
 5871       4.001935126655e-15       6.326150919527e-17      -2.904793430807e-17       0.000000000000e+00       3.533169642848e-18       1.164042113260e-18       1.229669026889e-21 
 5872       3.993702661471e-15       6.305083489449e-17      -2.855521539987e-17       0.000000000000e+00       3.530512589695e-18       1.163449627849e-18       1.225620509620e-21 
 5873       3.985470574468e-15       6.284112289966e-17      -2.806111207453e-17       0.000000000000e+00       3.527857962443e-18       1.162850522200e-18       1.224257954673e-21 
 5874       3.977239010475e-15       6.263238571017e-17      -2.756571523599e-17       0.000000000000e+00       3.525205760600e-18       1.162243496695e-18       1.225586459579e-21 
 5875       3.969008114511e-15       6.242463584130e-17      -2.706911591322e-17       0.000000000000e+00       3.522555983671e-18       1.161627249951e-18       1.229611126003e-21 
 5876       3.960778031789e-15       6.221788582426e-17      -2.657140526026e-17       0.000000000000e+00       3.519908631155e-18       1.161000478824e-18       1.236337059752e-21 
 5877       3.952548907714e-15       6.201214820618e-17      -2.607267455624e-17       0.000000000000e+00       3.517263702544e-18       1.160361878401e-18       1.245769370772e-21 
 5878       3.944320887885e-15       6.180743555012e-17      -2.557301520551e-17       0.000000000000e+00       3.514621197328e-18       1.159710142006e-18       1.257913173151e-21 
 5879       3.936094118093e-15       6.160376043509e-17      -2.507251873760e-17       0.000000000000e+00       3.511981114992e-18       1.159043961196e-18       1.272773585121e-21 
 5880       3.927868744322e-15       6.140113545604e-17      -2.457127680735e-17       0.000000000000e+00       3.509343455015e-18       1.158362025759e-18       1.290355729055e-21 
 5881       3.919644912748e-15       6.119957322388e-17      -2.406938119492e-17       0.000000000000e+00       3.506708216871e-18       1.157663023718e-18       1.310664731475e-21 
 5882       3.911422769743e-15       6.099908636546e-17      -2.356692380588e-17       0.000000000000e+00       3.504075400031e-18       1.156945641325e-18       1.333705723050e-21 
 5883       3.903202461869e-15       6.079968752362e-17      -2.306399667120e-17       0.000000000000e+00       3.501445003960e-18       1.156208563063e-18       1.359483838595e-21 
 5884       3.894984135884e-15       6.060138935715e-17      -2.256069194738e-17       0.000000000000e+00       3.498817028118e-18       1.155450471645e-18       1.388004217077e-21 
 5885       3.886767938736e-15       6.040420454083e-17      -2.205710191644e-17       0.000000000000e+00       3.496191471959e-18       1.154670048014e-18       1.419272001613e-21 
 5886       3.878554017571e-15       6.020814576543e-17      -2.155331898603e-17       0.000000000000e+00       3.493568334935e-18       1.153865971339e-18       1.453292339474e-21 
 5887       3.870342519723e-15       6.001322573771e-17      -2.104943568942e-17       0.000000000000e+00       3.490947616492e-18       1.153036919019e-18       1.490070382083e-21 
 5888       3.862133592725e-15       5.981945718042e-17      -2.054554468561e-17       0.000000000000e+00       3.488329316069e-18       1.152181566677e-18       1.529611285020e-21 
 5889       3.853927384300e-15       5.962685283231e-17      -2.004173875936e-17       0.000000000000e+00       3.485713433103e-18       1.151298588166e-18       1.571920208021e-21 
 5890       3.845724042367e-15       5.943542544818e-17      -1.953811082124e-17       0.000000000000e+00       3.483099967025e-18       1.150386655559e-18       1.617002314978e-21 
 5891       3.837523738890e-15       5.924518563461e-17      -1.903475161990e-17       0.000000000000e+00       3.480488917399e-18       1.149444873897e-18       1.664836384275e-21 
 5892       3.829326741501e-15       5.905613535159e-17      -1.853174287263e-17       0.000000000000e+00       3.477880284336e-18       1.148474086569e-18       1.715295568089e-21 
 5893       3.821133342060e-15       5.886827439477e-17      -1.802916411784e-17       0.000000000000e+00       3.475274068080e-18       1.147475573178e-18       1.768226435946e-21 
 5894       3.812943832813e-15       5.868160255820e-17      -1.752709500130e-17       0.000000000000e+00       3.472670268874e-18       1.146450615089e-18       1.823475346381e-21 
 5895       3.804758506396e-15       5.849611963432e-17      -1.702561527620e-17       0.000000000000e+00       3.470068886954e-18       1.145400495438e-18       1.880888446852e-21 
 5896       3.796577655832e-15       5.831182541398e-17      -1.652480480320e-17       0.000000000000e+00       3.467469922554e-18       1.144326499127e-18       1.940311673650e-21 
 5897       3.788401574536e-15       5.812871968638e-17      -1.602474355049e-17       0.000000000000e+00       3.464873375904e-18       1.143229912828e-18       2.001590751808e-21 
 5898       3.780230556309e-15       5.794680223916e-17      -1.552551159378e-17       0.000000000000e+00       3.462279247231e-18       1.142112024980e-18       2.064571195012e-21 
 5899       3.772064895344e-15       5.776607285831e-17      -1.502718911640e-17       0.000000000000e+00       3.459687536756e-18       1.140974125797e-18       2.129098305510e-21 
 5900       3.763904886221e-15       5.758653132824e-17      -1.452985640935e-17       0.000000000000e+00       3.457098244698e-18       1.139817507260e-18       2.195017174022e-21 
 5901       3.755750823913e-15       5.740817743172e-17      -1.403359387129e-17       0.000000000000e+00       3.454511371273e-18       1.138643463123e-18       2.262172679653e-21 
 5902       3.747603003780e-15       5.723101094992e-17      -1.353848200864e-17       0.000000000000e+00       3.451926916691e-18       1.137453288916e-18       2.330409489801e-21 
 5903       3.739461721573e-15       5.705503166240e-17      -1.304460143558e-17       0.000000000000e+00       3.449344881160e-18       1.136248281937e-18       2.399572060065e-21 
 5904       3.731327273434e-15       5.688023934710e-17      -1.255203287416e-17       0.000000000000e+00       3.446765264883e-18       1.135029741261e-18       2.469504634159e-21 
 5905       3.723199955893e-15       5.670663378035e-17      -1.206085715426e-17       0.000000000000e+00       3.444188068060e-18       1.133798967739e-18       2.540051243820e-21 
 5906       3.715080065873e-15       5.653421473686e-17      -1.157115521371e-17       0.000000000000e+00       3.441613290888e-18       1.132557263995e-18       2.611055708720e-21 
 5907       3.706967900687e-15       5.636298198971e-17      -1.108300809830e-17       0.000000000000e+00       3.439040933558e-18       1.131305934432e-18       2.682361636372e-21 
 5908       3.698863758039e-15       5.619293531038e-17      -1.059649696183e-17       0.000000000000e+00       3.436470996260e-18       1.130046285227e-18       2.753812422046e-21 
