# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       4.607308962747e+03       2.929928228335e-05       8.677549871234e+01       6.041637151665e+01       1.396528817582e+04       3.030458306662e+00       6.435636266799e+07       4.845585183531e+01       1.240924691432e+03       2.437237063412e+02       1.307836600397e+03       8.576529490323e+02       2.852047448729e+02       3.456396012937e-08       3.650137947238e+03       3.650137947238e+03       6.988463086491e+02      -3.665711605420e+01       5.524232005624e-04       5.333205896190e-01 
       4.603596507847e+03       2.934282130079e-05       8.683699080923e+01       6.032941656258e+01       1.396522668373e+04       3.032888258489e+00       6.430423401917e+07       4.848899608889e+01       1.236930763919e+03       2.431351490939e+02       1.304678365522e+03       8.548942242118e+02       2.842862747265e+02       3.456396012937e-08       3.639638502781e+03       3.639638502781e+03       6.965965293315e+02      -3.651594833770e+01       5.526607351431e-04       5.335137474908e-01 
       4.599887043701e+03       2.938642307084e-05       8.689852192498e+01       6.024259155357e+01       1.396516515261e+04       3.035320150215e+00       6.425214741378e+07       4.852215965661e+01       1.232949690898e+03       2.425480131267e+02       1.301527757323e+03       8.521443757078e+02       2.833707615668e+02       3.456396012937e-08       3.629169837090e+03       3.629169837090e+03       6.943539918315e+02      -3.637532713446e+01       5.528984579298e-04       5.337069015529e-01 
       4.596180567900e+03       2.943008768049e-05       8.696009207946e+01       6.015589628939e+01       1.396510358246e+04       3.037753983380e+00       6.420010281798e+07       4.855534254589e+01       1.228981430997e+03       2.419622950073e+02       1.298384757384e+03       8.494033749561e+02       2.824581958753e+02       3.456396012937e-08       3.618731858379e+03       3.618731858379e+03       6.921186728398e+02      -3.623525031805e+01       5.531363690757e-04       5.339000517413e-01 
       4.592477078038e+03       2.947381521685e-05       8.702170129253e+01       6.006933057011e+01       1.396504197324e+04       3.040189759520e+00       6.414810019792e+07       4.858854476413e+01       1.225025942977e+03       2.413779913118e+02       1.295249347333e+03       8.466711934843e+02       2.815485681642e+02       3.456396012937e-08       3.608324475141e+03       3.608324475141e+03       6.898905491220e+02      -3.609571577032e+01       5.533744687342e-04       5.340931979921e-01 
       4.588776571708e+03       2.951760576707e-05       8.708334958406e+01       5.998289419612e+01       1.396498032495e+04       3.042627480177e+00       6.409613951981e+07       4.862176631874e+01       1.221083185732e+03       2.407950986246e+02       1.292121508840e+03       8.439478029119e+02       2.806418689761e+02       3.456396012937e-08       3.597947596142e+03       3.597947596142e+03       6.876695975188e+02      -3.595672138144e+01       5.536127570589e-04       5.342863402415e-01 
       4.585079046506e+03       2.956145941848e-05       8.714503697393e+01       5.989658696812e+01       1.396491863756e+04       3.045067146891e+00       6.404422074988e+07       4.865500721712e+01       1.217153118287e+03       2.402136135384e+02       1.289001223621e+03       8.412331749496e+02       2.797380888841e+02       3.456396012937e-08       3.587601130430e+03       3.587601130430e+03       6.854557949451e+02      -3.581826504980e+01       5.538512342034e-04       5.344794784257e-01 
       4.581384500032e+03       2.960537625851e-05       8.720676348202e+01       5.981040868715e+01       1.396485691105e+04       3.047508761204e+00       6.399234385437e+07       4.868826746667e+01       1.213235699800e+03       2.396335326539e+02       1.285888473436e+03       8.385272813991e+02       2.788372184917e+02       3.456396012937e-08       3.577284987324e+03       3.577284987324e+03       6.832491183904e+02      -3.568034468201e+01       5.540899003214e-04       5.346726124806e-01 
       4.577692929886e+03       2.964935637469e-05       8.726852912822e+01       5.972435915452e+01       1.396479514541e+04       3.049952324659e+00       6.394050879957e+07       4.872154707480e+01       1.209330889560e+03       2.390548525803e+02       1.282783240090e+03       8.358300941529e+02       2.779392484325e+02       3.456396012937e-08       3.566999076418e+03       3.566999076418e+03       6.810495449180e+02      -3.554295819287e+01       5.543287555668e-04       5.348657423426e-01 
       4.574004333669e+03       2.969339985470e-05       8.733033393242e+01       5.963843817188e+01       1.396473334060e+04       3.052397838802e+00       6.388871555179e+07       4.875484604890e+01       1.205438646988e+03       2.384775699347e+02       1.279685505430e+03       8.331415851939e+02       2.770441693703e+02       3.456396012937e-08       3.556743307581e+03       3.556743307581e+03       6.788570516652e+02      -3.540610350532e+01       5.545678000937e-04       5.350588679478e-01 
       4.570318708986e+03       2.973750678631e-05       8.739217791452e+01       5.955264554120e+01       1.396467149662e+04       3.054845305178e+00       6.383696407735e+07       4.878816439638e+01       1.201558931635e+03       2.379016813427e+02       1.276595251348e+03       8.304617265953e+02       2.761519719991e+02       3.456396012937e-08       3.546517590955e+03       3.546517590955e+03       6.766716158429e+02      -3.526977855044e+01       5.548070340561e-04       5.352519892322e-01 
       4.566636053444e+03       2.978167725740e-05       8.745406109442e+01       5.946698106472e+01       1.396460961344e+04       3.057294725334e+00       6.378525434262e+07       4.882150212462e+01       1.197691703181e+03       2.373271834377e+02       1.273512459779e+03       8.277904905200e+02       2.752626470427e+02       3.456396012937e-08       3.536321836952e+03       3.536321836952e+03       6.744932147351e+02      -3.513398126738e+01       5.550464576084e-04       5.354451061321e-01 
       4.562956364650e+03       2.982591135600e-05       8.751598349204e+01       5.938144454505e+01       1.396454769104e+04       3.059746100818e+00       6.373358631399e+07       4.885485924103e+01       1.193836921437e+03       2.367540728615e+02       1.270437112703e+03       8.251278492205e+02       2.743761852547e+02       3.456396012937e-08       3.526155956257e+03       3.526155956257e+03       6.723218256992e+02      -3.499870960334e+01       5.552860709049e-04       5.356382185836e-01 
       4.559279640214e+03       2.987020917022e-05       8.757794512729e+01       5.929603578506e+01       1.396448572941e+04       3.062199433180e+00       6.368195995788e+07       4.888823575300e+01       1.189994546344e+03       2.361823462638e+02       1.267369192142e+03       8.224737750389e+02       2.734925774187e+02       3.456396012937e-08       3.516019859823e+03       3.516019859823e+03       6.701574261655e+02      -3.486396151356e+01       5.555258741001e-04       5.358313265229e-01 
       4.555605877749e+03       2.991457078831e-05       8.763994602009e+01       5.921075458796e+01       1.396442372851e+04       3.064654723971e+00       6.363037524072e+07       4.892163166793e+01       1.186164537970e+03       2.356120003025e+02       1.264308680162e+03       8.198282404059e+02       2.726118143477e+02       3.456396012937e-08       3.505913458876e+03       3.505913458876e+03       6.679999936366e+02      -3.472973496126e+01       5.557658673486e-04       5.360244298862e-01 
       4.551935074867e+03       2.995899629862e-05       8.770198619038e+01       5.912560075726e+01       1.396436168834e+04       3.067111974741e+00       6.357883212899e+07       4.895504699320e+01       1.182346856514e+03       2.350430316437e+02       1.261255558873e+03       8.171912178412e+02       2.717338868844e+02       3.456396012937e-08       3.495836664906e+03       3.495836664906e+03       6.658495056878e+02      -3.459602791763e+01       5.560060508053e-04       5.362175286097e-01 
       4.548267229185e+03       3.000348578963e-05       8.776406565809e+01       5.904057409677e+01       1.396429960888e+04       3.069571187045e+00       6.352733058918e+07       4.898848173620e+01       1.178541462300e+03       2.344754369613e+02       1.258209810427e+03       8.145626799528e+02       2.708587859011e+02       3.456396012937e-08       3.485789389676e+03       3.485789389676e+03       6.637059399665e+02      -3.446283836178e+01       5.562464246250e-04       5.364106226295e-01 
       4.544602338321e+03       3.004803934993e-05       8.782618444315e+01       5.895567441062e+01       1.396423749009e+04       3.072032362437e+00       6.347587058782e+07       4.902193590433e+01       1.174748315782e+03       2.339092129374e+02       1.255171417020e+03       8.119425994369e+02       2.699865022992e+02       3.456396012937e-08       3.475771545211e+03       3.475771545211e+03       6.615692741921e+02      -3.433016428073e+01       5.564869889626e-04       5.366037118819e-01 
       4.540940399893e+03       3.009265706822e-05       8.788834256551e+01       5.887090150326e+01       1.396417533197e+04       3.074495502472e+00       6.342445209146e+07       4.905540950498e+01       1.170967377542e+03       2.333443562620e+02       1.252140360891e+03       8.093309490776e+02       2.691170270096e+02       3.456396012937e-08       3.465783043806e+03       3.465783043806e+03       6.594394861556e+02      -3.419800366936e+01       5.567277439734e-04       5.367967963030e-01 
       4.537281411524e+03       3.013733903334e-05       8.795054004513e+01       5.878625517942e+01       1.396411313449e+04       3.076960608707e+00       6.337307506668e+07       4.908890254553e+01       1.167198608286e+03       2.327808636332e+02       1.249116624320e+03       8.067277017465e+02       2.682503509923e+02       3.456396012937e-08       3.455823798020e+03       3.455823798020e+03       6.573165537196e+02      -3.406635453038e+01       5.569686898126e-04       5.369898758290e-01 
       4.533625370837e+03       3.018208533422e-05       8.801277690195e+01       5.870173524415e+01       1.396405089763e+04       3.079427682700e+00       6.332173948007e+07       4.912241503336e+01       1.163441968848e+03       2.322187317570e+02       1.246100189633e+03       8.041328304026e+02       2.673864652365e+02       3.456396012937e-08       3.445893720675e+03       3.445893720675e+03       6.552004548178e+02      -3.393521487432e+01       5.572098266355e-04       5.371829503963e-01 
       4.529972275458e+03       3.022689605993e-05       8.807505315595e+01       5.861734150282e+01       1.396398862138e+04       3.081896726011e+00       6.327044529827e+07       4.915594697587e+01       1.159697420189e+03       2.316579573475e+02       1.243091039196e+03       8.015463080920e+02       2.665253607602e+02       3.456396012937e-08       3.435992724858e+03       3.435992724858e+03       6.530911674551e+02      -3.380458271948e+01       5.574511545977e-04       5.373760199409e-01 
       4.526322123013e+03       3.027177129971e-05       8.813736882709e+01       5.853307376108e+01       1.396392630571e+04       3.084367740198e+00       6.321919248795e+07       4.918949838043e+01       1.155964923394e+03       2.310985371264e+02       1.240089155419e+03       7.989681079473e+02       2.656670286105e+02       3.456396012937e-08       3.426120723921e+03       3.426120723921e+03       6.509886697071e+02      -3.367445609190e+01       5.576926738548e-04       5.375690843991e-01 
