#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       4.747121839777e+03       1.010735715119e-01      -1.617684811760e+00       4.451396034916e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.696992925261e+02       6.755960769707e-02       4.042443792486e-01       4.042451008583e-01      -1.714517074098e+02       6.759578786096e-02      -6.342138930220e+01      -3.217146817321e-02       4.509291515181e-03       1.972995804369e-03 
       4.789076903574e+03       1.027824516439e-01      -1.618308541662e+00       1.382609589011e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.725456387797e+02       6.811809969431e-02       4.041902758089e-01       4.041909483793e-01      -1.742995593229e+02       6.815369791132e-02      -6.491874906893e+01      -3.217538638527e-02       4.274324022181e-03       1.908485719422e-03 
       4.831031967371e+03       1.045057322673e-01      -1.619624190739e+00       2.982596495769e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.754154124648e+02       6.867647127090e-02       4.041367121918e-01       4.041373394658e-01      -1.771708148962e+02       6.871151889492e-02      -6.643939668941e+01      -3.217753105416e-02       4.053673629914e-03       1.846575437913e-03 
       4.863265218735e+03       1.058394809419e-01      -1.621383806618e+00       4.851774045757e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.776361135004e+02       6.910536737152e-02       4.040959047223e-01       4.040964995387e-01      -1.793926392123e+02       6.914002018313e-02      -6.762354194342e+01      -3.217804325879e-02       3.893249318318e-03       1.800698954045e-03 
       4.895498470098e+03       1.071817367549e-01      -1.624087586024e+00       7.399624362217e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.798706370100e+02       6.953417578173e-02       4.040553788465e-01       4.040559430965e-01      -1.816282737959e+02       6.956846708215e-02      -6.882150190809e+01      -3.217761949943e-02       3.740271452730e-03       1.756230169321e-03 
       4.927731721461e+03       1.085325029952e-01      -1.628030974870e+00       1.061348184511e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.821189800290e+02       6.996288490968e-02       4.040151186556e-01       4.040156541082e-01      -1.838777169248e+02       6.999685872880e-02      -7.003330408178e+01      -3.217630354567e-02       3.594345437696e-03       1.713117837060e-03 
       4.959964972824e+03       1.098917830559e-01      -1.633455314511e+00       1.423246308944e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.843811391867e+02       7.039148070205e-02       4.039751084008e-01       4.039756167109e-01      -1.861409668490e+02       7.042519409938e-02      -7.125897465965e+01      -3.217413683325e-02       3.455098728869e-03       1.671312857868e-03 
       4.992198224187e+03       1.112595804379e-01      -1.640417893324e+00       1.765567818016e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.866571106395e+02       7.081994785912e-02       4.039353324770e-01       4.039358151943e-01      -1.884180217824e+02       7.085347191030e-02      -7.249853849579e+01      -3.217115842220e-02       3.322181107854e-03       1.630768178353e-03 
       5.028800974378e+03       1.128231267601e-01      -1.649839612284e+00       2.022369901706e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.892583521573e+02       7.130632415050e-02       4.038904289805e-01       4.038908843903e-01      -1.910204880107e+02       7.133973465214e-02      -7.392301170771e+01      -3.216683846229e-02       3.178504585231e-03       1.586198379979e-03 
       5.053207330114e+03       1.138717926989e-01      -1.656582807725e+00       2.063415480968e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.910027255858e+02       7.163052566445e-02       4.038606332358e-01       4.038610714108e-01      -1.927656766288e+02       7.166392610965e-02      -7.488282520179e+01      -3.216342801643e-02       3.086775719760e-03       1.557319165725e-03 
       5.077613685851e+03       1.149253479585e-01      -1.663264685741e+00       1.985991487667e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.927550101935e+02       7.195463873495e-02       4.038309457860e-01       4.038313674622e-01      -1.945187768136e+02       7.198808148471e-02      -7.585064121466e+01      -3.215961004735e-02       2.998159016265e-03       1.529090547741e-03 
       5.102020041587e+03       1.159837942448e-01      -1.669516360621e+00       1.804050969011e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.945152038568e+02       7.227866581848e-02       4.038013596209e-01       4.038017654991e-01      -1.962797876941e+02       7.231219991013e-02      -7.682646856400e+01      -3.215539811501e-02       2.912533785912e-03       1.501495093935e-03 
       5.126426397323e+03       1.170471333037e-01      -1.675046168311e+00       1.549486713810e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.962833045549e+02       7.260261184245e-02       4.037718677191e-01       4.037722584673e-01      -1.980487083801e+02       7.263628060267e-02      -7.781031575655e+01      -3.215080525545e-02       2.829784101150e-03       1.474515911135e-03 
       5.150832753060e+03       1.181153669208e-01      -1.679680149923e+00       1.260703544484e-04       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.980593104100e+02       7.292648343776e-02       4.037424631243e-01       4.037428393787e-01      -1.998255379634e+02       7.296032287271e-02      -7.880219097101e+01      -3.214584394978e-02       2.749799058730e-03       1.448136626306e-03 
       5.175377001012e+03       1.191945738591e-01      -1.683382863076e+00       9.702122312227e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.998533209822e+02       7.325211724680e-02       4.037129735419e-01       4.037133358326e-01      -2.016203814806e+02       7.328615656529e-02      -7.980777425407e+01      -3.214049509696e-02       2.672043173912e-03       1.422197258859e-03 
       5.199921248965e+03       1.202787345676e-01      -1.686167771973e+00       7.037357252258e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.016553230070e+02       7.357769057553e-02       4.036835585506e-01       4.036839074622e-01      -2.034232216248e+02       7.361195020380e-02      -8.082149215761e+01      -3.213479730732e-02       2.596873010924e-03       1.396832889589e-03 
       5.224465496917e+03       1.213678509909e-01      -1.688137231886e+00       4.740317185536e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.034653151007e+02       7.390320996044e-02       4.036542115058e-01       4.036545475958e-01      -2.052340574260e+02       7.393770322368e-02      -8.184335207145e+01      -3.212876169817e-02       2.524189941951e-03       1.372028349785e-03 
       5.249009744870e+03       1.224619251177e-01      -1.689419709937e+00       2.848329410612e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.052832960276e+02       7.422868080515e-02       4.036249258907e-01       4.036252496908e-01      -2.070528878997e+02       7.426341504582e-02      -8.287336110631e+01      -3.212239891356e-02       2.453899565634e-03       1.347768932752e-03 
       5.273553992823e+03       1.235609589821e-01      -1.690145641337e+00       1.341495190038e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.071092646702e+02       7.455410730630e-02       4.035956952838e-01       4.035960073013e-01      -2.088797120468e+02       7.458908506191e-02      -8.391152610447e+01      -3.211571914496e-02       2.385911502625e-03       1.324040377900e-03 
       5.312160479295e+03       1.252997081069e-01      -1.690440941743e+00      -3.699400670382e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.099975540469e+02       7.506589924614e-02       4.035498134826e-01       4.035501079370e-01      -2.117693591561e+02       7.510125639281e-02      -8.556101093567e+01      -3.210459429647e-02       2.283421901212e-03       1.287757952157e-03 
       5.350766965767e+03       1.270507417186e-01      -1.690018040818e+00      -1.470910740338e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.129055997590e+02       7.557759630369e-02       4.035040275931e-01       4.035043055971e-01      -2.146787770405e+02       7.561331999153e-02      -8.723071523231e+01      -3.209274516820e-02       2.186096494233e-03       1.252703096842e-03 
       5.389373452240e+03       1.288140684430e-01      -1.689139382359e+00      -2.154909538449e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.158333983073e+02       7.608920146108e-02       4.034583133130e-01       4.034585759012e-01      -2.176079615580e+02       7.612527296185e-02      -8.892066192049e+01      -3.208020528884e-02       2.093637640194e-03       1.218826467914e-03 
       5.427979938712e+03       1.305896972098e-01      -1.687980529360e+00      -2.565320269521e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.187809462331e+02       7.660071485671e-02       4.034126464422e-01       4.034128945766e-01      -2.205569084511e+02       7.663711222058e-02      -9.063087257445e+01      -3.206700599852e-02       2.005766845079e-03       1.186081007692e-03 
       5.466586425185e+03       1.323776372605e-01      -1.686655387412e+00      -2.800055997344e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.217482400327e+02       7.711213484236e-02       4.033670028433e-01       4.033672374195e-01      -2.235256133399e+02       7.714883452516e-02      -9.236136749499e+01      -3.205317660390e-02       1.922223341234e-03       1.154421825373e-03 
       5.505192911657e+03       1.341778981577e-01      -1.685236662791e+00      -2.923251526622e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.247352761142e+02       7.762345858869e-02       4.033213584179e-01       4.033215802698e-01      -2.265140717171e+02       7.766043649347e-02      -9.411216577064e+01      -3.203874450116e-02       1.842762962773e-03       1.123806084448e-03 
       5.550537383948e+03       1.363081058097e-01      -1.683511926281e+00      -2.980160344454e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.282688456363e+02       7.822389579467e-02       4.032677140841e-01       4.032679219791e-01      -2.300493248270e+02       7.826116987007e-02      -9.619448275025e+01      -3.202105840517e-02       1.754340388350e-03       1.089124339392e-03 
       5.595881856239e+03       1.384553406113e-01      -1.681766371558e+00      -2.980420657739e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.318296386321e+02       7.882418837269e-02       4.032139963910e-01       4.032141913164e-01      -2.336118141068e+02       7.886172647124e-02      -9.830486047153e+01      -3.200261468024e-02       1.670890483815e-03       1.055762708052e-03 
